Datetime,Open,High,Low,Close,Volume
2022-09-10 15:49:00,30330.0,30444.0,30330.0,30444.0,565.18
2022-09-08 11:03:00,30694.0,30694.0,30675.0,30675.0,279.66
2022-09-08 18:14:00,30783.0,30783.0,30659.0,30659.0,8139.78
2022-09-08 15:55:00,30689.0,30689.0,30689.0,30689.0,98.4
2022-09-07 19:06:00,30802.0,30802.0,30797.0,30797.0,1976.74
2022-09-07 19:01:00,30825.0,30825.0,30802.0,30802.0,3445.44
2022-09-10 10:34:00,30167.0,30249.0,30167.0,30183.0,2605.62
2022-09-08 18:50:00,30857.0,30893.0,30850.0,30850.0,15632.7
2022-09-08 17:48:00,30851.0,30935.0,30846.0,30846.0,1108.86
2022-09-08 13:58:00,30699.0,30700.0,30693.0,30693.0,344.44
2022-09-08 14:18:00,30720.0,30721.0,30702.0,30702.0,979.64
2022-09-09 18:32:00,30285.0,30285.0,30280.0,30280.0,2398.14
2022-09-08 15:05:00,30684.0,30684.0,30680.0,30680.0,788.66
2022-09-08 10:16:00,30650.0,30693.0,30630.0,30630.0,264.06
2022-09-08 13:00:00,30680.0,30688.0,30680.0,30680.0,150.94
2022-09-09 18:52:00,30300.0,30334.0,30247.0,30258.0,669.9
2022-09-10 13:29:00,30389.0,30440.0,30373.0,30440.0,3046.42
2022-09-10 13:02:00,30300.0,30345.0,30300.0,30344.0,1368.28
2022-09-08 17:36:00,30748.0,30888.0,30738.0,30738.0,3993.7
2022-09-08 17:35:00,30728.0,30748.0,30728.0,30733.0,3299.54
2022-09-08 17:18:00,30839.0,30870.0,30749.0,30749.0,15611.02
2022-09-08 11:06:00,30680.0,30680.0,30680.0,30680.0,62.38
2022-09-09 14:05:00,30252.0,30299.0,30252.0,30283.0,2042.82
2022-09-08 19:08:00,30810.0,30810.0,30810.0,30810.0,0.0
2022-09-10 12:27:00,30360.0,30389.0,30350.0,30389.0,816.34
2022-09-08 15:26:00,30711.0,30728.0,30711.0,30723.0,1454.26
2022-09-10 12:24:00,30373.0,30373.0,30323.0,30323.0,184.74
2022-09-10 11:46:00,30269.0,30269.0,30269.0,30269.0,0.0
2022-09-08 14:21:00,30726.0,30730.0,30726.0,30730.0,498.88
2022-09-10 15:17:00,30435.0,30435.0,30420.0,30420.0,778.38
2022-09-08 17:20:00,30839.0,30899.0,30839.0,30899.0,16122.82
2022-09-09 13:44:00,30329.0,30329.0,30272.0,30272.0,692.62
2022-09-10 11:17:00,30242.0,30275.0,30231.0,30275.0,877.52
2022-09-08 11:42:00,30690.0,30700.0,30690.0,30700.0,3218.5
2022-09-08 16:17:00,30671.0,30687.0,30671.0,30682.0,2983.6
2022-09-08 12:51:00,30689.0,30697.0,30689.0,30697.0,649.36
2022-09-08 10:22:00,30698.0,30698.0,30676.0,30676.0,208.48
2022-09-08 16:07:00,30669.0,30669.0,30669.0,30669.0,498.08
2022-09-08 11:09:00,30775.0,30780.0,30750.0,30751.0,2403.36
2022-09-10 11:20:00,30275.0,30275.0,30265.0,30265.0,720.72
2022-09-09 16:35:00,30396.0,30424.0,30372.0,30372.0,1591.18
2022-09-08 10:05:00,30618.0,30618.0,30618.0,30618.0,565.3
2022-09-09 14:19:00,30278.0,30371.0,30278.0,30371.0,441.36
2022-09-10 13:47:00,30396.0,30396.0,30396.0,30396.0,0.0
2022-09-10 10:57:00,30268.0,30279.0,30185.0,30206.0,4707.72
2022-09-08 10:15:00,30650.0,30650.0,30607.0,30607.0,597.52
2022-09-10 15:35:00,30455.0,30455.0,30344.0,30344.0,797.48
2022-09-07 19:15:00,30748.0,30897.0,30741.0,30897.0,3989.08
2022-09-08 17:08:00,30728.0,30734.0,30728.0,30734.0,123.52
2022-09-10 15:46:00,30351.0,30450.0,30351.0,30377.0,2155.4
2022-09-08 12:24:00,30712.0,30720.0,30702.0,30702.0,2443.44
2022-09-09 15:09:00,30371.0,30371.0,30346.0,30346.0,515.32
2022-09-09 18:12:00,30279.0,30309.0,30271.0,30271.0,6639.34
2022-09-09 15:44:00,30383.0,30383.0,30371.0,30371.0,2718.08
2022-09-08 13:27:00,30699.0,30700.0,30676.0,30688.0,3828.88
2022-09-08 18:25:00,30725.0,30821.0,30725.0,30776.0,2749.28
2022-09-08 14:39:00,30714.0,30714.0,30698.0,30708.0,818.32
2022-09-07 19:02:00,30802.0,30802.0,30802.0,30802.0,1208.96
2022-09-09 13:45:00,30267.0,30322.0,30260.0,30275.0,5478.96
2022-09-08 13:46:00,30700.0,30700.0,30700.0,30700.0,927.6
2022-09-10 14:08:00,30430.0,30436.0,30391.0,30396.0,5942.7
2022-09-08 12:33:00,30699.0,30700.0,30694.0,30700.0,1014.66
2022-09-10 11:03:00,30226.0,30226.0,30220.0,30221.0,1668.66
2022-09-10 15:23:00,30450.0,30485.0,30450.0,30485.0,196.92
2022-09-10 11:15:00,30225.0,30284.0,30209.0,30209.0,454.18
2022-09-10 12:19:00,30360.0,30395.0,30332.0,30332.0,6797.88
2022-09-10 13:05:00,30350.0,30360.0,30305.0,30312.0,1358.08
2022-09-10 12:26:00,30380.0,30390.0,30341.0,30390.0,13325.9
2022-09-09 16:39:00,30382.0,30382.0,30360.0,30366.0,1415.2
2022-09-10 15:10:00,30426.0,30437.0,30385.0,30416.0,8469.38
2022-09-09 15:34:00,30354.0,30365.0,30332.0,30365.0,2196.3
2022-09-10 12:52:00,30369.0,30369.0,30350.0,30358.0,345.52
2022-09-09 13:53:00,30266.0,30266.0,30251.0,30259.0,3354.28
2022-09-08 13:23:00,30688.0,30698.0,30688.0,30688.0,1211.44
2022-09-07 18:48:00,30894.0,30901.0,30850.0,30850.0,74.96
2022-09-08 14:29:00,30702.0,30726.0,30692.0,30692.0,2189.12
2022-09-09 13:00:00,30406.0,30411.0,30406.0,30406.0,3402.08
2022-09-07 18:14:00,30888.0,30889.0,30866.0,30889.0,685.78
2022-09-10 13:03:00,30345.0,30346.0,30344.0,30346.0,1761.16
2022-09-09 14:31:00,30329.0,30330.0,30329.0,30330.0,5518.52
2022-09-10 11:24:00,30270.0,30279.0,30270.0,30270.0,4335.3
2022-09-08 19:01:00,30815.0,30888.0,30815.0,30888.0,6666.72
2022-09-10 10:32:00,30170.0,30269.0,30155.0,30160.0,1231.6
2022-09-10 14:13:00,30394.0,30407.0,30391.0,30391.0,4047.6
2022-09-09 17:52:00,30343.0,30376.0,30267.0,30267.0,4145.38
2022-09-09 18:43:00,30266.0,30357.0,30266.0,30357.0,1459.24
2022-09-10 12:15:00,30319.0,30345.0,30300.0,30344.0,2511.3
2022-09-08 17:32:00,30799.0,30890.0,30729.0,30766.0,929.24
2022-09-10 14:34:00,30333.0,30449.0,30333.0,30449.0,906.46
2022-09-08 12:04:00,30716.0,30716.0,30701.0,30701.0,236.72
2022-09-09 17:29:00,30263.0,30375.0,30263.0,30303.0,5268.62
2022-09-10 14:54:00,30420.0,30448.0,30420.0,30420.0,1491.96
2022-09-10 15:00:00,30400.0,30400.0,30400.0,30400.0,0.0
2022-09-10 12:51:00,30371.0,30371.0,30261.0,30370.0,20283.84
2022-09-10 12:31:00,30376.0,30377.0,30350.0,30350.0,3108.84
2022-09-07 18:42:00,30923.0,30923.0,30891.0,30891.0,35.0
2022-09-10 11:36:00,30254.0,30275.0,30254.0,30275.0,810.52
2022-09-10 14:19:00,30407.0,30407.0,30407.0,30407.0,9.92
2022-09-08 19:21:00,30921.0,30939.0,30801.0,30801.0,5519.78
2022-09-09 13:22:00,30353.0,30353.0,30320.0,30320.0,2658.88
2022-09-08 18:38:00,30888.0,30893.0,30800.0,30805.0,2555.52
2022-09-08 14:22:00,30726.0,30730.0,30722.0,30729.0,1324.24
2022-09-09 18:45:00,30300.0,30344.0,30245.0,30335.0,1961.06
2022-09-08 14:05:00,30733.0,30733.0,30733.0,30733.0,30.78
2022-09-09 16:24:00,30378.0,30418.0,30367.0,30367.0,4598.62
2022-09-09 14:52:00,30395.0,30400.0,30295.0,30400.0,3607.22
2022-09-09 18:59:00,30344.0,30344.0,30343.0,30343.0,191.42
2022-09-07 17:46:00,30819.0,30819.0,30814.0,30819.0,238.68
2022-09-10 15:45:00,30344.0,30455.0,30333.0,30455.0,1496.58
2022-09-09 19:11:00,30251.0,30315.0,30246.0,30308.0,3839.66
2022-09-10 14:58:00,30387.0,30420.0,30385.0,30385.0,2591.2
2022-09-09 13:25:00,30322.0,30344.0,30300.0,30317.0,2608.52
2022-09-10 10:13:00,30170.0,30170.0,30155.0,30155.0,5608.36
2022-09-09 12:30:00,30401.0,30496.0,30401.0,30496.0,653.74
2022-09-10 11:54:00,30321.0,30325.0,30310.0,30310.0,3477.9
2022-09-10 14:15:00,30363.0,30363.0,30363.0,30363.0,300.62
2022-09-09 15:11:00,30384.0,30384.0,30309.0,30309.0,3172.2
2022-09-07 18:28:00,30895.0,30916.0,30862.0,30867.0,353.36
2022-09-08 15:13:00,30729.0,30734.0,30729.0,30734.0,114.32
2022-09-09 12:32:00,30454.0,30454.0,30410.0,30434.0,2063.62
2022-09-09 15:25:00,30349.0,30370.0,30326.0,30349.0,1721.92
2022-09-09 16:02:00,30367.0,30386.0,30361.0,30365.0,835.58
2022-09-08 19:27:00,30800.0,30898.0,30717.0,30898.0,1943.3
2022-09-10 10:49:00,30195.0,30201.0,30195.0,30195.0,771.38
2022-09-08 11:10:00,30760.0,30760.0,30750.0,30750.0,2110.4
2022-09-09 15:30:00,30335.0,30345.0,30318.0,30324.0,3957.9
2022-09-09 15:06:00,30370.0,30386.0,30304.0,30381.0,4767.24
2022-09-09 14:36:00,30379.0,30413.0,30334.0,30334.0,5309.34
2022-09-08 12:25:00,30701.0,30720.0,30701.0,30719.0,5340.32
2022-09-07 18:34:00,30865.0,30940.0,30865.0,30940.0,568.54
2022-09-09 16:00:00,30397.0,30424.0,30360.0,30365.0,1272.14
2022-09-08 10:07:00,30624.0,30625.0,30600.0,30625.0,1761.94
2022-09-09 17:33:00,30314.0,30365.0,30260.0,30260.0,3983.98
2022-09-10 13:59:00,30390.0,30433.0,30390.0,30433.0,436.74
2022-09-10 15:40:00,30425.0,30440.0,30415.0,30415.0,4998.52
2022-09-09 15:49:00,30376.0,30430.0,30374.0,30377.0,7666.04
2022-09-09 19:19:00,30241.0,30310.0,30241.0,30310.0,1166.54
2022-09-10 10:33:00,30161.0,30166.0,30161.0,30166.0,631.38
2022-09-10 15:16:00,30420.0,30435.0,30365.0,30430.0,7733.46
2022-09-10 14:46:00,30449.0,30449.0,30366.0,30369.0,1051.7
2022-09-08 16:37:00,30650.0,30651.0,30650.0,30651.0,93.1
2022-09-10 11:38:00,30280.0,30299.0,30260.0,30260.0,1948.68
2022-09-08 15:37:00,30716.0,30716.0,30657.0,30710.0,11804.06
2022-09-09 13:49:00,30279.0,30279.0,30265.0,30271.0,1835.78
2022-09-10 14:42:00,30374.0,30374.0,30374.0,30374.0,130.1
2022-09-08 17:58:00,30875.0,30875.0,30875.0,30875.0,992.16
2022-09-10 10:38:00,30173.0,30173.0,30173.0,30173.0,39.64
2022-09-09 19:13:00,30246.0,30287.0,30245.0,30246.0,3799.24
2022-09-08 13:18:00,30698.0,30698.0,30691.0,30694.0,340.02
2022-09-10 13:17:00,30375.0,30375.0,30375.0,30375.0,354.18
2022-09-10 15:02:00,30420.0,30420.0,30386.0,30386.0,2414.94
2022-09-09 15:51:00,30379.0,30379.0,30350.0,30367.0,1792.86
2022-09-09 14:55:00,30394.0,30394.0,30343.0,30366.0,3820.68
2022-09-10 14:44:00,30442.0,30450.0,30360.0,30449.0,4045.0
2022-09-09 14:29:00,30320.0,30350.0,30320.0,30350.0,509.8
2022-09-08 13:08:00,30676.0,30676.0,30675.0,30675.0,96.9
2022-09-10 12:58:00,30330.0,30336.0,30320.0,30321.0,5499.2
2022-09-08 11:46:00,30735.0,30735.0,30735.0,30735.0,260.28
2022-09-08 11:53:00,30742.0,30777.0,30702.0,30777.0,11470.54
2022-09-08 19:15:00,30799.0,30804.0,30772.0,30772.0,2357.16
2022-09-09 15:02:00,30345.0,30369.0,30301.0,30338.0,2941.6
2022-09-08 19:19:00,30799.0,30949.0,30781.0,30949.0,380.94
2022-09-09 18:17:00,30289.0,30289.0,30265.0,30277.0,14089.82
2022-09-09 18:54:00,30263.0,30345.0,30246.0,30246.0,2947.12
2022-09-10 14:51:00,30435.0,30435.0,30420.0,30420.0,735.52
2022-09-08 14:03:00,30727.0,30733.0,30693.0,30693.0,1005.66
2022-09-08 11:01:00,30675.0,30695.0,30675.0,30694.0,5566.48
2022-09-07 19:14:00,30754.0,30754.0,30750.0,30750.0,6959.52
2022-09-08 18:30:00,30771.0,30829.0,30759.0,30759.0,4709.86
2022-09-09 16:25:00,30357.0,30417.0,30351.0,30400.0,1043.44
2022-09-08 17:34:00,30722.0,30738.0,30722.0,30738.0,191.36
2022-09-08 10:29:00,30660.0,30698.0,30621.0,30621.0,1101.24
2022-09-09 14:04:00,30252.0,30294.0,30252.0,30294.0,520.46
2022-09-09 19:17:00,30348.0,30348.0,30240.0,30332.0,179.16
2022-09-09 15:17:00,30332.0,30395.0,30306.0,30385.0,7523.88
2022-09-10 10:09:00,30154.0,30167.0,30152.0,30167.0,4980.56
2022-09-08 10:50:00,30628.0,30680.0,30628.0,30680.0,3900.74
2022-09-09 17:37:00,30375.0,30376.0,30263.0,30376.0,1570.76
2022-09-10 11:07:00,30246.0,30246.0,30221.0,30221.0,473.14
2022-09-08 11:29:00,30670.0,30670.0,30670.0,30670.0,795.44
2022-09-09 17:43:00,30309.0,30376.0,30309.0,30376.0,8117.02
2022-09-08 19:13:00,30764.0,30764.0,30723.0,30723.0,419.92
2022-09-09 15:21:00,30339.0,30372.0,30322.0,30372.0,2018.88
2022-09-08 19:25:00,30899.0,30899.0,30800.0,30800.0,1078.78
2022-09-08 15:43:00,30660.0,30680.0,30656.0,30680.0,795.18
2022-09-09 17:03:00,30331.0,30381.0,30331.0,30381.0,2345.04
2022-09-10 11:33:00,30267.0,30267.0,30254.0,30254.0,378.66
2022-09-08 12:02:00,30716.0,30730.0,30716.0,30716.0,7010.3
2022-09-08 17:07:00,30729.0,30730.0,30647.0,30668.0,3418.5
2022-09-09 15:33:00,30336.0,30365.0,30331.0,30331.0,8840.6
2022-09-10 11:12:00,30254.0,30254.0,30254.0,30254.0,0.0
2022-09-09 18:02:00,30281.0,30358.0,30281.0,30358.0,5716.3
2022-09-10 14:24:00,30415.0,30415.0,30415.0,30415.0,460.3
2022-09-09 16:58:00,30337.0,30392.0,30330.0,30330.0,17659.26
2022-09-08 12:34:00,30694.0,30694.0,30694.0,30694.0,32.74
2022-09-10 11:29:00,30256.0,30269.0,30256.0,30269.0,519.4
2022-09-10 12:10:00,30302.0,30324.0,30289.0,30304.0,2322.04
2022-09-10 13:11:00,30356.0,30356.0,30356.0,30356.0,49.58
2022-09-09 13:31:00,30267.0,30354.0,30258.0,30348.0,2057.02
2022-09-10 12:47:00,30351.0,30359.0,30350.0,30359.0,3132.82
2022-09-09 18:42:00,30261.0,30266.0,30260.0,30266.0,5471.9
2022-09-10 11:25:00,30270.0,30279.0,30250.0,30269.0,4945.48
2022-09-07 18:58:00,30846.0,30896.0,30846.0,30896.0,991.96
2022-09-08 15:40:00,30679.0,30679.0,30679.0,30679.0,62.76
2022-09-09 16:33:00,30415.0,30415.0,30360.0,30360.0,514.86
2022-09-08 18:02:00,30803.0,30803.0,30802.0,30802.0,1141.0
2022-09-09 15:28:00,30319.0,30355.0,30308.0,30349.0,3089.54
2022-09-09 14:28:00,30275.0,30400.0,30274.0,30400.0,47.04
2022-09-09 16:54:00,30344.0,30384.0,30343.0,30345.0,4502.6
2022-09-08 10:45:00,30619.0,30644.0,30613.0,30613.0,7035.66
2022-09-08 17:50:00,30921.0,30935.0,30888.0,30888.0,993.12
2022-09-10 15:26:00,30480.0,30480.0,30480.0,30480.0,0.0
2022-09-07 17:59:00,30859.0,30859.0,30853.0,30853.0,360.6
2022-09-10 15:11:00,30405.0,30405.0,30369.0,30369.0,4819.24
2022-09-08 19:22:00,30921.0,30921.0,30921.0,30921.0,8.86
2022-09-07 18:46:00,30845.0,30845.0,30845.0,30845.0,247.44
2022-09-08 14:47:00,30690.0,30695.0,30690.0,30690.0,871.86
2022-09-08 17:09:00,30707.0,30735.0,30639.0,30706.0,1138.94
2022-09-10 15:04:00,30410.0,30415.0,30410.0,30415.0,1495.46
2022-09-09 15:37:00,30353.0,30366.0,30348.0,30366.0,777.22
2022-09-09 16:04:00,30386.0,30410.0,30381.0,30381.0,909.08
2022-09-08 18:29:00,30765.0,30834.0,30760.0,30760.0,1040.56
2022-09-09 19:16:00,30250.0,30349.0,30240.0,30240.0,4570.16
2022-09-08 12:26:00,30702.0,30720.0,30702.0,30720.0,2577.8
2022-09-08 19:12:00,30775.0,30803.0,30719.0,30803.0,1995.48
2022-09-08 16:26:00,30694.0,30708.0,30662.0,30703.0,2285.86
2022-09-07 18:40:00,30922.0,30924.0,30922.0,30924.0,118.86
2022-09-09 15:38:00,30359.0,30360.0,30348.0,30360.0,1703.06
2022-09-08 13:35:00,30691.0,30691.0,30681.0,30681.0,717.36
2022-09-09 16:13:00,30425.0,30430.0,30370.0,30406.0,1257.36
2022-09-09 15:13:00,30343.0,30359.0,30308.0,30310.0,4773.76
2022-09-09 19:27:00,30226.0,30316.0,30225.0,30312.0,8414.96
2022-09-10 11:40:00,30288.0,30288.0,30259.0,30274.0,738.14
2022-09-10 12:13:00,30314.0,30319.0,30300.0,30305.0,2853.98
2022-09-10 12:36:00,30333.0,30348.0,30332.0,30337.0,5260.74
2022-09-09 19:28:00,30229.0,30247.0,30225.0,30225.0,8914.34
2022-09-09 15:19:00,30317.0,30332.0,30317.0,30326.0,2223.2
2022-09-10 16:07:00,30360.0,30414.0,30360.0,30414.0,898.36
2022-09-08 13:53:00,30693.0,30700.0,30693.0,30700.0,1782.2
2022-09-09 13:37:00,30301.0,30390.0,30264.0,30379.0,2234.68
2022-09-08 17:51:00,30888.0,30903.0,30855.0,30862.0,2179.8
2022-09-09 13:41:00,30279.0,30360.0,30274.0,30339.0,5781.36
2022-09-09 17:36:00,30339.0,30375.0,30263.0,30375.0,1468.06
2022-09-10 12:46:00,30352.0,30359.0,30350.0,30359.0,3043.46
2022-09-10 11:28:00,30261.0,30261.0,30261.0,30261.0,990.14
2022-09-08 17:55:00,30900.0,30903.0,30900.0,30903.0,129.44
2022-09-08 11:13:00,30750.0,30780.0,30750.0,30750.0,7243.66
2022-09-08 17:43:00,30955.0,30989.0,30905.0,30905.0,5301.04
2022-09-08 12:22:00,30714.0,30715.0,30714.0,30715.0,130.3
2022-09-09 15:43:00,30359.0,30384.0,30358.0,30383.0,789.8
2022-09-10 13:26:00,30372.0,30377.0,30372.0,30372.0,1660.1
2022-09-10 14:00:00,30408.0,30417.0,30398.0,30404.0,2764.06
2022-09-07 19:24:00,30812.0,30812.0,30811.0,30811.0,108.32
2022-09-09 17:25:00,30320.0,30395.0,30258.0,30305.0,4009.2
2022-09-09 17:04:00,30331.0,30393.0,30330.0,30387.0,975.1
2022-09-08 11:54:00,30707.0,30718.0,30695.0,30696.0,9870.52
2022-09-08 12:41:00,30685.0,30685.0,30680.0,30680.0,282.18
2022-09-10 10:14:00,30169.0,30270.0,30164.0,30270.0,5984.26
2022-09-07 19:09:00,30770.0,30770.0,30770.0,30770.0,79.32
2022-09-08 10:03:00,30620.0,30629.0,30601.0,30624.0,227.84
2022-09-10 15:18:00,30420.0,30430.0,30420.0,30430.0,1104.88
2022-09-08 18:03:00,30803.0,30803.0,30800.0,30800.0,4658.98
2022-09-08 13:10:00,30675.0,30675.0,30675.0,30675.0,0.0
2022-09-09 18:39:00,30260.0,30261.0,30260.0,30260.0,930.44
2022-09-10 11:06:00,30226.0,30288.0,30225.0,30225.0,5858.04
2022-09-10 10:19:00,30151.0,30151.0,30140.0,30140.0,12868.4
2022-09-08 19:05:00,30830.0,30840.0,30830.0,30840.0,518.62
2022-09-10 15:56:00,30400.0,30400.0,30400.0,30400.0,329.0
2022-09-08 12:50:00,30697.0,30700.0,30697.0,30700.0,1284.04
2022-09-08 19:14:00,30764.0,30764.0,30723.0,30723.0,419.92
2022-09-09 18:08:00,30330.0,30334.0,30330.0,30334.0,881.62
2022-09-10 16:00:00,30335.0,30355.0,30312.0,30355.0,12895.46
2022-09-08 14:26:00,30732.0,30733.0,30712.0,30714.0,1182.44
2022-09-10 15:09:00,30405.0,30442.0,30390.0,30390.0,6857.78
2022-09-10 10:55:00,30208.0,30208.0,30208.0,30208.0,366.24
2022-09-08 17:41:00,30939.0,30957.0,30884.0,30957.0,510.38
2022-09-08 19:17:00,30819.0,30890.0,30782.0,30890.0,6403.4
2022-09-08 12:05:00,30701.0,30739.0,30701.0,30701.0,1052.28
2022-09-08 12:29:00,30693.0,30698.0,30690.0,30690.0,938.4
2022-09-09 13:35:00,30349.0,30349.0,30259.0,30261.0,6389.5
2022-09-09 16:51:00,30341.0,30408.0,30335.0,30335.0,4674.62
2022-09-08 17:52:00,30851.0,30891.0,30810.0,30810.0,9108.96
2022-09-08 17:11:00,30728.0,30745.0,30702.0,30707.0,9043.52
2022-09-08 13:01:00,30688.0,30699.0,30676.0,30681.0,754.86
2022-09-08 16:42:00,30704.0,30723.0,30680.0,30697.0,5397.64
2022-09-09 17:47:00,30325.0,30354.0,30316.0,30316.0,1533.5
2022-09-10 10:41:00,30175.0,30175.0,30160.0,30160.0,2683.94
2022-09-08 13:57:00,30693.0,30693.0,30693.0,30693.0,11.82
2022-09-09 12:52:00,30413.0,30417.0,30413.0,30416.0,3113.8
2022-09-10 12:04:00,30285.0,30314.0,30284.0,30302.0,2582.96
2022-09-10 11:11:00,30236.0,30254.0,30236.0,30254.0,630.12
2022-09-08 12:43:00,30690.0,30700.0,30690.0,30690.0,4929.34
2022-09-08 17:37:00,30888.0,30900.0,30751.0,30900.0,17040.04
2022-09-10 14:16:00,30408.0,30408.0,30353.0,30402.0,2811.44
2022-09-10 10:20:00,30140.0,30263.0,30126.0,30205.0,4202.46
2022-09-10 13:49:00,30390.0,30390.0,30390.0,30390.0,579.6
2022-09-08 10:06:00,30623.0,30630.0,30600.0,30630.0,2898.4
2022-09-09 15:01:00,30393.0,30393.0,30370.0,30370.0,1221.94
2022-09-08 15:30:00,30724.0,30724.0,30712.0,30721.0,1859.64
2022-09-09 16:26:00,30409.0,30427.0,30351.0,30369.0,2110.0
2022-09-08 16:32:00,30651.0,30656.0,30651.0,30656.0,1049.14
2022-09-10 13:45:00,30445.0,30450.0,30382.0,30432.0,1752.98
2022-09-09 19:06:00,30275.0,30275.0,30271.0,30271.0,630.46
2022-09-08 15:44:00,30689.0,30690.0,30689.0,30690.0,207.76
2022-09-09 13:48:00,30278.0,30280.0,30260.0,30260.0,1908.52
2022-09-10 16:08:00,30398.0,30398.0,30398.0,30398.0,10.64
2022-09-10 10:42:00,30212.0,30217.0,30171.0,30190.0,5883.78
2022-09-09 15:50:00,30428.0,30428.0,30393.0,30393.0,208.4
2022-09-07 18:05:00,30829.0,30841.0,30829.0,30840.0,2891.16
2022-09-09 14:32:00,30329.0,30400.0,30273.0,30400.0,14264.38
2022-09-08 16:14:00,30666.0,30680.0,30661.0,30661.0,75.82
2022-09-08 18:39:00,30800.0,30806.0,30800.0,30806.0,135.2
2022-09-09 16:11:00,30393.0,30424.0,30371.0,30424.0,893.76
2022-09-10 12:55:00,30355.0,30360.0,30320.0,30359.0,4805.98
2022-09-08 19:23:00,30822.0,30899.0,30801.0,30899.0,1476.56
2022-09-09 18:19:00,30350.0,30350.0,30266.0,30266.0,813.0
2022-09-08 19:09:00,30771.0,30807.0,30719.0,30724.0,3802.34
2022-09-09 18:14:00,30286.0,30328.0,30286.0,30328.0,143.08
2022-09-09 15:54:00,30423.0,30423.0,30386.0,30423.0,642.22
2022-09-08 17:02:00,30650.0,30715.0,30640.0,30655.0,738.84
2022-09-09 16:07:00,30382.0,30398.0,30361.0,30398.0,2235.84
2022-09-09 17:34:00,30265.0,30360.0,30259.0,30360.0,2005.5
2022-09-10 10:39:00,30248.0,30248.0,30168.0,30168.0,677.74
2022-09-08 11:11:00,30760.0,30770.0,30750.0,30750.0,5034.92
2022-09-08 15:22:00,30700.0,30710.0,30700.0,30700.0,922.84
2022-09-10 13:27:00,30377.0,30395.0,30372.0,30377.0,1641.24
2022-09-08 13:55:00,30693.0,30700.0,30693.0,30693.0,779.68
2022-09-08 14:09:00,30729.0,30729.0,30693.0,30729.0,180.8
