Datetime,OPEN,HIGH,LOW,CLOSE,TICKVOL,VOL,SPREAD
2022-09-08 15:26:00,30247,30247,30244,30244,6,0,27
2022-09-10 12:24:00,30474,30477,30474,30476,139,0,26
2022-09-10 11:46:00,30477,30477,30474,30474,66,0,26
2022-09-08 14:21:00,30254,30257,30254,30255,122,0,26
2022-09-10 15:17:00,30385,30387,30384,30385,113,0,26
2022-09-08 17:20:00,30246,30247,30234,30234,142,0,26
2022-09-09 13:44:00,30284,30287,30274,30285,123,0,26
2022-09-10 11:17:00,30517,30527,30514,30515,129,0,26
2022-09-08 11:42:00,30245,30247,30244,30245,93,0,26
2022-09-08 16:17:00,30245,30247,30244,30245,43,0,26
2022-09-08 12:51:00,30235,30237,30235,30236,4,0,28
2022-09-08 10:22:00,30266,30277,30264,30264,144,0,26
2022-09-08 16:07:00,30254,30257,30244,30244,45,0,26
2022-09-08 11:09:00,30257,30257,30254,30257,130,0,26
2022-09-10 11:20:00,30515,30517,30504,30504,137,0,26
2022-09-09 16:35:00,30285,30287,30284,30286,116,0,26
2022-09-08 10:05:00,30284,30287,30284,30285,120,0,26
2022-09-09 14:19:00,30286,30287,30285,30285,6,0,27
2022-09-10 13:47:00,30384,30387,30384,30386,32,0,26
2022-09-10 10:57:00,30585,30587,30574,30576,125,0,26
2022-09-08 10:15:00,30295,30297,30294,30294,72,0,26
2022-09-10 15:35:00,30375,30377,30374,30376,90,0,26
2022-09-07 19:15:00,30147,30147,30134,30145,134,0,26
2022-09-08 17:08:00,30244,30245,30244,30245,2,0,29
2022-09-10 15:46:00,30375,30377,30374,30377,64,0,26
2022-09-08 12:24:00,30224,30227,30224,30226,147,0,27
2022-09-09 15:09:00,30265,30277,30264,30274,141,0,26
2022-09-09 18:12:00,30295,30297,30294,30296,142,0,26
2022-09-09 15:44:00,30296,30297,30284,30287,114,0,26
2022-09-08 13:27:00,30236,30237,30234,30234,34,0,27
2022-09-08 18:25:00,30234,30247,30234,30244,138,0,26
2022-09-08 14:39:00,30256,30257,30254,30254,42,0,27
2022-09-07 19:02:00,30156,30157,30154,30157,114,0,26
2022-09-09 13:45:00,30285,30287,30274,30285,130,0,26
2022-09-08 13:46:00,30245,30247,30244,30244,131,0,26
2022-09-10 14:08:00,30346,30357,30344,30355,147,0,26
2022-09-08 12:33:00,30225,30227,30224,30226,128,0,26
2022-09-10 11:03:00,30575,30587,30574,30586,142,0,27
2022-09-10 15:23:00,30385,30387,30384,30385,77,0,27
2022-09-10 11:15:00,30535,30547,30534,30536,131,0,26
2022-09-10 12:19:00,30466,30477,30464,30475,141,0,26
2022-09-10 13:05:00,30426,30427,30424,30425,130,0,26
2022-09-10 12:26:00,30476,30477,30464,30466,133,0,26
2022-09-09 16:39:00,30284,30287,30284,30285,28,0,27
2022-09-10 15:10:00,30356,30356,30334,30335,47,0,26
2022-09-09 15:34:00,30286,30287,30284,30286,41,0,26
2022-09-10 12:52:00,30446,30447,30434,30434,116,0,26
2022-09-09 13:53:00,30275,30297,30274,30296,136,0,26
2022-09-08 13:23:00,30237,30237,30234,30237,140,0,26
2022-09-07 18:48:00,30175,30177,30164,30166,91,0,26
2022-09-08 14:29:00,30246,30247,30244,30244,89,0,26
2022-09-09 13:00:00,30296,30296,30294,30296,5,0,27
2022-09-07 18:14:00,30176,30177,30174,30175,114,0,26
2022-09-10 13:03:00,30444,30447,30434,30435,131,0,26
2022-09-09 14:31:00,30275,30287,30264,30284,128,0,26
2022-09-10 11:24:00,30495,30507,30494,30495,129,0,26
2022-09-08 19:01:00,30225,30227,30224,30225,113,0,26
2022-09-10 10:32:00,30557,30557,30554,30555,130,0,26
2022-09-10 14:13:00,30355,30357,30354,30356,131,0,26
2022-09-09 17:52:00,30275,30277,30274,30277,139,0,26
2022-09-09 18:43:00,30274,30277,30274,30274,48,0,26
2022-09-10 12:15:00,30506,30507,30484,30485,139,0,26
2022-09-08 17:32:00,30244,30247,30244,30246,119,0,26
2022-09-10 14:34:00,30336,30337,30334,30335,140,0,26
2022-09-08 12:04:00,30246,30247,30244,30246,101,0,26
2022-09-09 17:29:00,30264,30267,30264,30267,78,0,26
2022-09-10 14:54:00,30355,30357,30354,30356,126,0,26
2022-09-10 15:00:00,30356,30357,30354,30355,138,0,26
2022-09-10 12:51:00,30446,30447,30444,30446,144,0,26
2022-09-10 12:31:00,30466,30467,30464,30466,119,0,26
2022-09-07 18:42:00,30186,30187,30164,30166,90,0,26
2022-09-10 11:36:00,30496,30497,30494,30495,139,0,26
2022-09-10 14:19:00,30335,30337,30314,30317,118,0,26
2022-09-08 19:21:00,30257,30257,30254,30255,137,0,26
2022-09-09 13:22:00,30296,30297,30294,30295,138,0,26
2022-09-08 18:38:00,30245,30257,30244,30256,133,0,26
2022-09-08 14:22:00,30255,30267,30254,30267,101,0,26
2022-09-09 18:45:00,30274,30287,30274,30286,137,0,26
2022-09-08 14:05:00,30246,30247,30244,30245,132,0,26
2022-09-09 16:24:00,30295,30297,30294,30296,138,0,26
2022-09-09 14:52:00,30287,30287,30284,30286,128,0,26
2022-09-09 18:59:00,30274,30277,30274,30276,139,0,26
2022-09-07 17:46:00,30167,30167,30164,30165,93,0,26
2022-09-10 15:45:00,30375,30377,30374,30375,121,0,26
2022-09-09 19:11:00,30295,30297,30294,30294,63,0,26
2022-09-10 14:58:00,30356,30357,30344,30347,133,0,26
2022-09-09 13:25:00,30297,30297,30294,30294,18,0,26
2022-09-10 10:13:00,30584,30587,30574,30576,135,0,26
2022-09-09 12:30:00,30275,30277,30274,30276,14,0,26
2022-09-10 11:54:00,30494,30497,30494,30495,131,0,27
2022-09-10 14:15:00,30357,30357,30344,30346,140,0,26
2022-09-09 15:11:00,30266,30267,30264,30266,110,0,26
2022-09-07 18:28:00,30176,30177,30174,30175,89,0,26
2022-09-08 15:13:00,30236,30237,30234,30237,123,0,26
2022-09-09 12:32:00,30287,30297,30284,30295,77,0,26
2022-09-09 15:25:00,30286,30287,30284,30287,102,0,26
2022-09-09 16:02:00,30295,30297,30294,30296,43,0,26
2022-09-08 19:27:00,30235,30237,30234,30236,10,0,26
2022-09-10 10:49:00,30567,30567,30564,30566,129,0,26
2022-09-08 11:10:00,30255,30267,30254,30255,114,0,26
2022-09-09 15:30:00,30285,30287,30284,30284,23,0,27
2022-09-09 15:06:00,30275,30277,30264,30266,133,0,26
2022-09-09 14:36:00,30287,30287,30284,30286,129,0,26
2022-09-08 12:25:00,30225,30227,30224,30225,125,0,26
2022-09-07 18:34:00,30186,30187,30184,30186,143,0,26
2022-09-09 16:00:00,30297,30297,30294,30297,62,0,26
2022-09-08 10:07:00,30306,30317,30304,30304,143,0,26
2022-09-09 17:33:00,30266,30267,30264,30266,80,0,26
2022-09-10 13:59:00,30354,30357,30354,30355,136,0,26
2022-09-10 15:40:00,30375,30377,30374,30375,113,0,26
2022-09-09 15:49:00,30305,30307,30304,30305,117,0,26
2022-09-09 19:19:00,30366,30367,30354,30354,145,0,26
2022-09-10 10:33:00,30556,30557,30554,30556,53,0,26
2022-09-10 15:16:00,30364,30387,30364,30384,143,0,26
2022-09-10 14:46:00,30346,30347,30344,30344,143,0,26
2022-09-08 16:37:00,30246,30247,30234,30236,98,0,26
2022-09-10 11:38:00,30497,30497,30494,30494,62,0,26
2022-09-08 15:37:00,30236,30237,30234,30236,134,0,26
2022-09-09 13:49:00,30286,30287,30274,30275,145,0,26
2022-09-10 14:42:00,30336,30337,30334,30334,34,0,26
2022-09-08 17:58:00,30245,30247,30244,30244,118,0,26
2022-09-10 10:38:00,30586,30587,30584,30585,130,0,26
2022-09-09 19:13:00,30294,30327,30294,30327,131,0,26
2022-09-08 13:18:00,30236,30237,30234,30236,130,0,26
2022-09-10 13:17:00,30404,30407,30404,30405,130,0,26
2022-09-10 15:02:00,30346,30347,30334,30334,129,0,26
2022-09-09 15:51:00,30305,30307,30294,30296,65,0,26
2022-09-09 14:55:00,30285,30297,30284,30296,84,0,26
2022-09-10 14:44:00,30344,30347,30334,30336,143,0,26
2022-09-09 14:29:00,30285,30287,30284,30284,114,0,26
2022-09-08 13:08:00,30225,30227,30224,30224,116,0,26
2022-09-10 12:58:00,30444,30447,30444,30446,78,0,26
2022-09-08 11:46:00,30245,30247,30244,30244,92,0,26
2022-09-08 11:53:00,30237,30247,30234,30245,141,0,26
2022-09-08 19:15:00,30256,30257,30244,30247,75,0,26
2022-09-09 15:02:00,30285,30287,30274,30275,141,0,26
2022-09-08 19:19:00,30256,30257,30254,30254,129,0,26
2022-09-09 18:17:00,30295,30297,30284,30285,141,0,26
2022-09-09 18:54:00,30264,30267,30264,30264,136,0,26
2022-09-10 14:51:00,30346,30347,30344,30346,136,0,26
2022-09-08 14:03:00,30246,30247,30244,30246,97,0,26
2022-09-08 11:01:00,30254,30267,30254,30254,135,0,26
2022-09-07 19:14:00,30136,30157,30134,30145,146,0,26
2022-09-08 18:30:00,30234,30247,30234,30244,128,0,26
2022-09-09 16:25:00,30294,30297,30294,30296,125,0,26
2022-09-08 17:34:00,30246,30247,30244,30247,132,0,26
2022-09-08 10:29:00,30256,30277,30254,30274,139,0,26
2022-09-09 14:04:00,30286,30287,30274,30276,124,0,26
2022-09-09 19:17:00,30345,30357,30344,30355,133,0,26
2022-09-09 15:17:00,30265,30277,30264,30276,121,0,26
2022-09-10 10:09:00,30576,30587,30574,30574,118,0,26
2022-09-08 10:50:00,30276,30277,30274,30275,97,0,26
2022-09-09 17:37:00,30277,30277,30274,30274,131,0,26
2022-09-10 11:07:00,30584,30587,30564,30565,120,0,26
2022-09-08 11:29:00,30244,30247,30244,30246,133,0,26
2022-09-09 17:43:00,30286,30287,30284,30286,128,0,26
2022-09-08 19:13:00,30246,30247,30234,30235,142,0,26
2022-09-09 15:21:00,30275,30277,30274,30274,103,0,26
2022-09-08 19:25:00,30256,30257,30237,30237,84,0,26
2022-09-08 15:43:00,30237,30247,30234,30246,142,0,26
2022-09-09 17:03:00,30255,30257,30254,30256,115,0,26
2022-09-10 11:33:00,30484,30497,30484,30487,142,0,26
2022-09-08 12:02:00,30246,30247,30244,30246,66,0,26
2022-09-08 17:07:00,30235,30237,30234,30236,116,0,26
2022-09-09 15:33:00,30285,30287,30284,30285,103,0,26
2022-09-10 11:12:00,30556,30557,30544,30554,131,0,26
2022-09-09 18:02:00,30275,30277,30274,30277,78,0,26
2022-09-10 14:24:00,30304,30307,30304,30305,150,0,26
2022-09-09 16:58:00,30267,30267,30264,30265,48,0,26
2022-09-08 12:34:00,30224,30227,30224,30227,132,0,26
2022-09-10 11:29:00,30496,30497,30484,30487,142,0,26
2022-09-10 12:10:00,30506,30507,30504,30504,140,0,26
2022-09-10 13:11:00,30406,30417,30404,30414,132,0,26
2022-09-09 13:31:00,30294,30297,30284,30286,142,0,26
2022-09-10 12:47:00,30455,30457,30454,30455,135,0,26
2022-09-09 18:42:00,30285,30287,30274,30276,134,0,26
2022-09-10 11:25:00,30496,30507,30494,30507,141,0,26
2022-09-07 18:58:00,30146,30157,30144,30155,145,0,26
2022-09-08 15:40:00,30245,30247,30244,30246,95,0,26
2022-09-09 16:33:00,30296,30297,30284,30285,132,0,26
2022-09-08 18:02:00,30247,30247,30234,30235,114,0,26
2022-09-09 15:28:00,30287,30287,30284,30286,18,0,27
2022-09-09 14:28:00,30286,30287,30274,30285,89,0,27
2022-09-09 16:54:00,30287,30287,30284,30286,7,0,27
2022-09-08 10:45:00,30267,30267,30254,30256,116,0,26
2022-09-08 17:50:00,30255,30257,30244,30246,79,0,26
2022-09-10 15:26:00,30394,30407,30394,30406,75,0,26
2022-09-07 17:59:00,30175,30177,30174,30177,128,0,26
2022-09-10 15:11:00,30334,30337,30334,30335,98,0,26
2022-09-08 19:22:00,30255,30257,30254,30257,65,0,26
2022-09-07 18:46:00,30167,30167,30164,30165,135,0,26
2022-09-08 14:47:00,30247,30247,30234,30236,71,0,26
2022-09-08 17:09:00,30247,30257,30244,30256,145,0,26
2022-09-10 15:04:00,30344,30347,30344,30346,78,0,26
2022-09-09 15:37:00,30287,30297,30284,30296,135,0,26
2022-09-09 16:04:00,30286,30287,30284,30286,96,0,26
2022-09-08 18:29:00,30234,30237,30234,30236,7,0,27
2022-09-09 19:16:00,30346,30347,30344,30347,145,0,26
2022-09-08 12:26:00,30225,30227,30224,30226,139,0,26
2022-09-08 19:12:00,30247,30247,30244,30246,36,0,27
2022-09-08 16:26:00,30236,30237,30234,30236,81,0,26
2022-09-07 18:40:00,30187,30187,30174,30175,132,0,26
2022-09-09 15:38:00,30294,30297,30294,30296,122,0,26
2022-09-08 13:35:00,30246,30247,30244,30245,85,0,26
2022-09-09 16:13:00,30284,30297,30284,30296,129,0,26
2022-09-09 15:13:00,30274,30277,30274,30276,74,0,26
2022-09-09 19:27:00,30355,30357,30344,30347,128,0,26
2022-09-10 11:40:00,30494,30497,30484,30496,136,0,26
2022-09-10 12:13:00,30506,30507,30504,30507,101,0,26
2022-09-10 12:36:00,30456,30457,30454,30454,126,0,26
2022-09-09 19:28:00,30346,30347,30344,30347,125,0,26
2022-09-09 15:19:00,30276,30277,30274,30277,145,0,26
2022-09-10 16:07:00,30395,30397,30394,30395,128,0,26
2022-09-08 13:53:00,30245,30247,30244,30245,99,0,26
2022-09-09 13:37:00,30274,30286,30274,30285,90,0,26
2022-09-08 17:51:00,30246,30247,30244,30244,135,0,26
2022-09-09 13:41:00,30274,30287,30274,30285,134,0,26
2022-09-09 17:36:00,30274,30277,30274,30274,119,0,26
2022-09-10 12:46:00,30445,30457,30444,30457,134,0,26
2022-09-10 11:28:00,30494,30497,30494,30496,135,0,26
2022-09-08 17:55:00,30247,30247,30244,30247,148,0,26
2022-09-08 11:13:00,30256,30257,30244,30247,141,0,26
2022-09-08 17:43:00,30246,30247,30244,30245,63,0,26
2022-09-08 12:22:00,30227,30227,30224,30227,96,0,26
2022-09-09 15:43:00,30296,30297,30294,30296,122,0,26
2022-09-10 13:26:00,30396,30397,30394,30395,135,0,26
2022-09-10 14:00:00,30355,30357,30354,30354,118,0,26
2022-09-07 19:24:00,30155,30157,30154,30154,44,0,26
2022-09-09 17:25:00,30264,30267,30264,30266,67,0,26
2022-09-09 17:04:00,30255,30256,30255,30255,3,0,28
2022-09-08 11:54:00,30244,30247,30244,30246,101,0,26
2022-09-08 12:41:00,30254,30257,30254,30255,90,0,26
2022-09-10 10:14:00,30577,30577,30564,30564,135,0,26
2022-09-07 19:09:00,30144,30147,30144,30146,118,0,26
2022-09-08 10:03:00,30286,30297,30284,30286,134,0,26
2022-09-10 15:18:00,30386,30387,30384,30385,49,0,27
2022-09-08 18:03:00,30236,30237,30214,30216,135,0,26
2022-09-08 13:10:00,30236,30237,30224,30225,113,0,26
2022-09-09 18:39:00,30274,30277,30274,30275,122,0,26
2022-09-10 11:06:00,30584,30587,30584,30586,137,0,26
2022-09-10 10:19:00,30565,30567,30544,30554,130,0,27
2022-09-08 19:05:00,30224,30237,30224,30235,84,0,26
2022-09-10 15:56:00,30396,30397,30384,30385,65,0,27
2022-09-08 12:50:00,30245,30247,30244,30244,93,0,26
2022-09-08 19:14:00,30236,30237,30234,30237,108,0,26
2022-09-09 18:08:00,30275,30277,30274,30276,84,0,26
2022-09-10 16:00:00,30384,30387,30384,30386,33,0,26
2022-09-08 14:26:00,30254,30257,30244,30244,110,0,26
2022-09-10 15:09:00,30355,30357,30354,30354,124,0,26
2022-09-10 10:55:00,30576,30587,30574,30576,141,0,26
2022-09-08 17:41:00,30247,30247,30244,30244,124,0,26
2022-09-08 19:17:00,30245,30247,30244,30245,141,0,26
2022-09-08 12:05:00,30237,30237,30234,30236,11,0,26
2022-09-08 12:29:00,30237,30237,30234,30236,101,0,26
2022-09-09 13:35:00,30294,30297,30284,30286,139,0,26
2022-09-09 16:51:00,30287,30287,30284,30286,126,0,26
2022-09-08 17:52:00,30245,30247,30244,30246,19,0,27
2022-09-08 17:11:00,30257,30257,30234,30234,124,0,26
2022-09-08 13:01:00,30234,30237,30234,30237,90,0,26
2022-09-08 16:42:00,30244,30247,30244,30247,62,0,26
2022-09-09 17:47:00,30275,30287,30274,30275,143,0,26
2022-09-10 10:41:00,30587,30587,30584,30586,138,0,26
2022-09-08 13:57:00,30245,30247,30244,30246,86,0,26
2022-09-09 12:52:00,30285,30297,30284,30294,140,0,26
2022-09-10 12:04:00,30494,30507,30494,30506,145,0,26
2022-09-10 11:11:00,30556,30557,30554,30556,141,0,26
2022-09-08 12:43:00,30254,30257,30254,30257,101,0,26
2022-09-08 17:37:00,30246,30247,30244,30246,70,0,26
2022-09-10 14:16:00,30345,30347,30344,30346,141,0,26
2022-09-10 10:20:00,30557,30557,30544,30545,145,0,26
2022-09-10 13:49:00,30376,30377,30374,30375,97,0,27
2022-09-08 10:06:00,30297,30307,30294,30305,112,0,26
2022-09-09 15:01:00,30285,30287,30284,30285,134,0,26
2022-09-08 15:30:00,30246,30247,30234,30234,104,0,26
2022-09-09 16:26:00,30297,30297,30294,30297,135,0,26
2022-09-08 16:32:00,30237,30237,30234,30234,99,0,26
2022-09-10 13:45:00,30375,30387,30374,30386,123,0,26
2022-09-09 19:06:00,30296,30297,30294,30295,137,0,26
2022-09-08 15:44:00,30246,30247,30244,30244,128,0,26
2022-09-09 13:48:00,30275,30287,30274,30286,139,0,26
2022-09-10 16:08:00,30395,30397,30394,30396,12,0,28
2022-09-10 10:42:00,30587,30587,30574,30575,135,0,26
2022-09-09 15:50:00,30306,30307,30304,30304,138,0,26
2022-09-07 18:05:00,30175,30177,30174,30176,112,0,26
2022-09-09 14:32:00,30286,30297,30284,30294,91,0,26
2022-09-08 16:14:00,30256,30257,30254,30257,102,0,26
2022-09-08 18:39:00,30255,30257,30244,30246,129,0,26
2022-09-09 16:11:00,30285,30287,30284,30285,68,0,26
2022-09-10 12:55:00,30436,30447,30434,30445,133,0,26
2022-09-08 19:23:00,30256,30257,30254,30257,139,0,26
2022-09-09 18:19:00,30275,30277,30274,30277,131,0,26
2022-09-08 19:09:00,30246,30247,30234,30246,118,0,26
2022-09-09 18:14:00,30294,30297,30294,30295,130,0,26
2022-09-09 15:54:00,30296,30297,30294,30297,114,0,26
2022-09-08 17:02:00,30244,30247,30244,30246,65,0,26
2022-09-09 16:07:00,30287,30287,30284,30287,48,0,27
2022-09-09 17:34:00,30265,30277,30264,30276,124,0,26
2022-09-10 10:39:00,30584,30587,30584,30584,139,0,26
2022-09-08 11:11:00,30256,30267,30254,30256,138,0,26
2022-09-08 15:22:00,30246,30247,30244,30244,100,0,26
2022-09-10 13:27:00,30396,30397,30394,30394,132,0,26
2022-09-08 13:55:00,30247,30247,30244,30244,96,0,26
2022-09-08 14:09:00,30247,30247,30244,30247,83,0,26
2022-09-09 14:00:00,30287,30287,30274,30277,134,0,26
2022-09-07 19:10:00,30146,30147,30144,30144,133,0,26
2022-09-08 16:58:00,30236,30247,30234,30244,135,0,26
2022-09-09 13:03:00,30295,30297,30294,30296,33,0,26
2022-09-07 18:08:00,30174,30177,30174,30175,67,0,26
2022-09-08 17:46:00,30247,30247,30244,30245,121,0,26
2022-09-07 18:47:00,30164,30177,30164,30177,132,0,26
2022-09-09 16:14:00,30294,30297,30294,30297,67,0,27
2022-09-08 13:05:00,30226,30227,30224,30224,114,0,26
2022-09-07 18:36:00,30185,30197,30184,30195,129,0,26
2022-09-10 10:07:00,30585,30587,30584,30584,133,0,26
2022-09-09 15:15:00,30275,30277,30274,30275,57,0,27
2022-09-09 18:27:00,30276,30277,30274,30275,113,0,26
2022-09-08 15:03:00,30214,30227,30214,30224,139,0,26
2022-09-08 14:50:00,30235,30237,30234,30235,108,0,26
2022-09-10 15:32:00,30386,30387,30384,30385,142,0,26
2022-09-08 10:59:00,30275,30277,30254,30265,132,0,26
2022-09-09 16:55:00,30284,30287,30284,30286,138,0,26
2022-09-08 12:49:00,30245,30247,30245,30246,6,0,27
2022-09-08 16:29:00,30235,30237,30234,30236,27,0,26
2022-09-07 17:43:00,30176,30177,30164,30167,136,0,26
2022-09-09 13:43:00,30285,30287,30284,30285,129,0,26
2022-09-08 19:24:00,30254,30257,30254,30257,140,0,26
2022-09-08 14:59:00,30225,30227,30224,30225,34,0,26
2022-09-07 18:10:00,30176,30177,30174,30177,124,0,26
2022-09-08 11:43:00,30256,30257,30254,30256,95,0,26
2022-09-09 18:36:00,30287,30287,30284,30285,143,0,26
2022-09-10 14:04:00,30355,30357,30354,30354,132,0,26
2022-09-10 10:43:00,30574,30577,30574,30575,130,0,26
2022-09-09 17:11:00,30265,30267,30264,30267,96,0,26
2022-09-08 17:47:00,30246,30257,30244,30257,131,0,26
2022-09-08 11:15:00,30256,30257,30244,30255,147,0,26
2022-09-10 13:14:00,30406,30417,30405,30414,138,0,26
2022-09-08 18:36:00,30246,30247,30234,30234,124,0,26
2022-09-08 15:12:00,30236,30237,30224,30236,54,0,27
2022-09-07 18:11:00,30175,30177,30174,30175,134,0,26
2022-09-07 18:18:00,30177,30177,30174,30175,117,0,26
2022-09-08 11:05:00,30265,30267,30264,30267,71,0,27
2022-09-08 13:22:00,30235,30237,30234,30234,135,0,26
2022-09-09 13:20:00,30287,30287,30284,30286,13,0,26
2022-09-08 11:14:00,30245,30257,30244,30256,133,0,26
2022-09-10 11:57:00,30496,30497,30484,30486,108,0,26
2022-09-07 18:21:00,30175,30177,30174,30176,107,0,26
2022-09-08 16:55:00,30226,30227,30224,30226,140,0,26
2022-09-08 10:11:00,30317,30317,30304,30305,139,0,26
2022-09-08 12:21:00,30226,30237,30224,30226,123,0,26
2022-09-10 11:27:00,30495,30497,30484,30496,139,0,26
2022-09-08 16:44:00,30236,30237,30234,30235,114,0,26
2022-09-08 19:18:00,30245,30257,30234,30255,51,0,26
2022-09-08 10:31:00,30267,30267,30234,30235,113,0,26
2022-09-10 15:52:00,30395,30397,30394,30395,91,0,26
2022-09-08 15:35:00,30245,30247,30244,30245,99,0,26
2022-09-08 11:26:00,30247,30247,30244,30247,132,0,26
2022-09-08 15:17:00,30247,30247,30244,30246,92,0,26
2022-09-08 19:04:00,30235,30237,30224,30227,144,0,26
2022-09-08 18:10:00,30237,30237,30234,30236,139,0,26
2022-09-10 11:48:00,30485,30497,30484,30494,124,0,26
2022-09-08 17:26:00,30246,30247,30244,30247,85,0,26
2022-09-10 13:54:00,30366,30367,30364,30365,139,0,26
2022-09-10 16:03:00,30374,30377,30374,30375,26,0,27
2022-09-08 16:30:00,30235,30237,30234,30234,80,0,27
2022-09-07 17:40:00,30174,30177,30174,30175,144,0,26
2022-09-10 13:16:00,30405,30407,30404,30406,62,0,27
2022-09-10 14:31:00,30335,30337,30334,30336,129,0,26
2022-09-10 12:23:00,30476,30477,30474,30476,125,0,26
2022-09-08 14:14:00,30245,30247,30244,30246,96,0,26
2022-09-09 15:42:00,30296,30297,30294,30294,98,0,26
2022-09-07 18:37:00,30197,30197,30174,30185,127,0,26
2022-09-10 10:05:00,30566,30577,30564,30574,147,0,26
2022-09-10 15:03:00,30336,30337,30334,30336,128,0,26
2022-09-09 16:50:00,30285,30287,30284,30287,20,0,27
2022-09-08 11:58:00,30246,30247,30244,30246,94,0,26
2022-09-10 12:30:00,30455,30467,30454,30465,145,0,26
2022-09-07 17:50:00,30176,30177,30174,30176,134,0,26
2022-09-08 12:14:00,30217,30217,30214,30214,83,0,26
2022-09-08 14:25:00,30264,30267,30254,30257,100,0,26
2022-09-09 14:45:00,30286,30297,30284,30296,83,0,26
