Datetime,Open,High,Low,Close
2022-09-10 15:00:00,21327.87,21340.94,21326.17,21331.25
2022-09-10 12:51:00,21348.74,21351.4,21328.66,21330.08
2022-09-10 12:31:00,21290.81,21306.81,21289.11,21303.29
2022-09-07 18:42:00,18850.19,18863.98,18834.0,18856.97
2022-09-10 11:36:00,21551.77,21556.7,21545.11,21545.74
2022-09-10 14:19:00,21356.31,21367.66,21352.45,21364.69
2022-09-08 19:21:00,19204.78,19224.2,19203.99,19220.6
2022-09-09 13:22:00,20752.39,20775.94,20748.65,20774.17
2022-09-08 18:38:00,19174.23,19187.0,19164.5,19182.79
2022-09-08 14:22:00,19158.22,19167.45,19156.27,19165.63
2022-09-09 18:45:00,21074.83,21101.18,21073.31,21100.03
2022-09-08 14:05:00,19211.02,19212.8,19194.44,19195.12
2022-09-09 16:24:00,20971.96,20975.22,20966.74,20970.89
2022-09-09 14:52:00,20748.86,20777.38,20746.22,20770.22
2022-09-09 18:59:00,21025.51,21029.33,21002.75,21009.73
2022-09-07 17:46:00,18831.44,18842.23,18817.46,18819.65
2022-09-10 15:45:00,21365.6,21373.95,21356.91,21362.54
2022-09-09 19:11:00,21043.25,21062.8,21042.0,21047.75
2022-09-10 14:58:00,21312.03,21322.14,21309.24,21318.41
2022-09-09 13:25:00,20774.59,20795.0,20767.69,20780.8
2022-09-10 10:13:00,21634.12,21636.06,21622.9,21627.01
2022-09-09 12:30:00,20631.76,20645.9,20627.43,20639.84
2022-09-10 11:54:00,21488.43,21497.53,21482.05,21486.85
2022-09-10 14:15:00,21343.57,21357.47,21341.8,21354.88
2022-09-09 15:11:00,20935.1,20980.0,20924.56,20977.85
2022-09-07 18:28:00,18853.71,18854.6,18838.61,18845.41
2022-09-08 15:13:00,19286.95,19289.09,19280.41,19280.87
2022-09-09 12:32:00,20651.8,20676.3,20650.34,20655.93
2022-09-09 15:25:00,21058.42,21067.52,21042.27,21044.0
2022-09-09 16:02:00,20990.27,20997.05,20979.29,20981.13
2022-09-08 19:27:00,19265.79,19306.98,19264.09,19298.24
2022-09-10 10:49:00,21545.06,21549.02,21539.12,21542.65
2022-09-08 11:10:00,19266.09,19267.57,19257.72,19258.29
2022-09-09 15:30:00,21074.89,21080.41,21064.33,21072.38
2022-09-09 15:06:00,20929.66,20943.16,20917.93,20936.8
2022-09-09 14:36:00,20758.5,20762.2,20755.6,20759.09
2022-09-08 12:25:00,19171.0,19174.8,19167.11,19171.18
2022-09-07 18:34:00,18853.36,18861.15,18843.76,18854.19
2022-09-09 16:00:00,20992.86,21019.94,20988.64,21005.99
2022-09-08 10:07:00,19291.12,19308.99,19291.12,19306.48
2022-09-09 17:33:00,21031.18,21059.88,21031.18,21038.4
2022-09-10 13:59:00,21351.2,21352.28,21336.63,21346.61
2022-09-10 15:40:00,21333.7,21345.99,21333.61,21342.14
2022-09-09 15:49:00,20970.87,20982.91,20952.89,20978.36
2022-09-09 19:19:00,21056.2,21074.5,21055.74,21073.11
2022-09-10 10:33:00,21540.66,21556.91,21539.27,21549.29
2022-09-10 15:16:00,21346.64,21348.32,21343.83,21346.92
2022-09-10 14:46:00,21280.03,21283.28,21276.54,21280.32
2022-09-08 16:37:00,19333.38,19335.83,19318.35,19321.14
2022-09-10 11:38:00,21549.87,21560.93,21547.68,21549.75
2022-09-08 15:37:00,19334.34,19354.2,19332.24,19333.19
2022-09-09 13:49:00,20663.1,20675.75,20660.27,20666.81
2022-09-10 14:42:00,21295.39,21301.68,21276.96,21280.21
2022-09-08 17:58:00,19089.23,19101.86,19071.22,19093.46
2022-09-10 10:38:00,21559.19,21577.45,21556.2,21566.34
2022-09-09 19:13:00,21054.87,21071.56,21043.98,21061.82
2022-09-08 13:18:00,19207.2,19211.0,19201.71,19208.49
2022-09-10 13:17:00,21350.91,21365.16,21350.1,21353.71
2022-09-10 15:02:00,21323.89,21332.59,21320.35,21323.5
2022-09-09 15:51:00,20985.06,21003.27,20977.52,20990.36
2022-09-09 14:55:00,20803.61,20827.46,20795.64,20815.11
2022-09-10 14:44:00,21281.5,21281.56,21268.96,21276.51
2022-09-09 14:29:00,20742.15,20752.0,20735.51,20747.46
2022-09-08 13:08:00,19189.11,19195.33,19185.0,19191.28
2022-09-10 12:58:00,21352.87,21379.76,21341.23,21372.17
2022-09-08 11:46:00,19228.43,19229.86,19218.0,19219.17
2022-09-08 11:53:00,19110.06,19110.98,19073.6,19092.31
2022-09-08 19:15:00,19251.64,19260.92,19227.03,19238.37
2022-09-09 15:02:00,20906.25,20938.3,20903.35,20932.82
2022-09-08 19:19:00,19233.78,19242.18,19226.65,19232.75
2022-09-09 18:17:00,20991.59,21035.43,20989.99,21015.0
2022-09-09 18:54:00,20998.94,21007.51,20976.89,20987.73
2022-09-10 14:51:00,21292.18,21317.56,21291.39,21312.05
2022-09-08 14:03:00,19223.89,19224.89,19206.06,19210.43
2022-09-08 11:01:00,19260.09,19267.94,19245.24,19264.85
2022-09-07 19:14:00,18910.09,18915.59,18898.96,18913.09
2022-09-08 18:30:00,19227.67,19232.31,19193.5,19196.79
2022-09-09 16:25:00,20970.9,20970.94,20944.34,20945.51
2022-09-08 17:34:00,19171.72,19180.0,19142.12,19147.75
2022-09-08 10:29:00,19297.33,19304.77,19295.21,19302.79
2022-09-09 14:04:00,20643.96,20648.89,20631.6,20641.54
2022-09-09 19:17:00,21061.73,21062.5,21041.22,21047.7
2022-09-09 15:17:00,21138.36,21200.0,21089.91,21108.73
2022-09-10 10:09:00,21584.42,21602.79,21581.86,21601.24
2022-09-08 10:50:00,19339.99,19342.29,19330.5,19330.96
2022-09-09 17:37:00,21054.82,21056.55,21042.9,21053.1
2022-09-10 11:07:00,21518.1,21521.14,21506.47,21508.62
2022-09-08 11:29:00,19231.43,19238.98,19231.23,19234.31
2022-09-09 17:43:00,21037.27,21042.24,21027.75,21033.16
2022-09-08 19:13:00,19251.99,19267.61,19249.84,19253.37
2022-09-09 15:21:00,21095.56,21106.14,21067.14,21086.93
2022-09-08 19:25:00,19243.51,19259.49,19236.31,19257.87
2022-09-08 15:43:00,19365.87,19373.04,19362.01,19368.39
2022-09-09 17:03:00,21081.17,21118.0,21079.14,21108.33
2022-09-10 11:33:00,21530.39,21536.18,21529.59,21531.17
2022-09-08 12:02:00,19128.82,19158.11,19123.29,19146.25
2022-09-08 17:07:00,19209.49,19219.93,19186.4,19199.45
2022-09-09 15:33:00,21035.98,21037.74,20980.03,21008.86
2022-09-10 11:12:00,21506.73,21518.8,21504.06,21516.35
2022-09-09 18:02:00,20977.0,21022.37,20972.41,21003.33
2022-09-10 14:24:00,21333.67,21336.57,21323.28,21323.59
2022-09-09 16:58:00,21038.85,21076.59,21038.34,21048.3
2022-09-08 12:34:00,19149.75,19167.39,19149.39,19161.49
2022-09-10 11:29:00,21530.75,21537.97,21520.72,21525.26
2022-09-10 12:10:00,21466.0,21472.29,21453.87,21459.14
2022-09-10 13:11:00,21370.02,21373.36,21367.42,21370.13
2022-09-09 13:31:00,20784.75,20786.63,20733.16,20743.28
2022-09-10 12:47:00,21331.07,21332.68,21316.58,21325.12
2022-09-09 18:42:00,21086.07,21098.74,21068.14,21080.67
2022-09-10 11:25:00,21515.55,21520.51,21512.15,21516.83
2022-09-07 18:58:00,18888.32,18902.53,18887.02,18894.85
2022-09-08 15:40:00,19337.87,19339.78,19330.69,19337.0
2022-09-09 16:33:00,20960.36,20971.22,20958.86,20967.7
2022-09-08 18:02:00,19115.41,19159.55,19104.7,19144.04
2022-09-09 15:28:00,21062.53,21083.17,21055.04,21070.91
2022-09-09 14:28:00,20757.73,20757.73,20741.22,20742.15
2022-09-09 16:54:00,21044.47,21044.47,21026.53,21038.44
2022-09-08 10:45:00,19337.57,19351.64,19335.36,19346.73
2022-09-08 17:50:00,19108.24,19109.18,19091.28,19103.12
2022-09-10 15:26:00,21321.44,21329.33,21316.44,21322.0
2022-09-07 17:59:00,18842.6,18847.14,18835.57,18839.34
2022-09-10 15:11:00,21359.98,21368.36,21350.0,21359.39
2022-09-08 19:22:00,19219.52,19230.78,19216.01,19226.27
2022-09-07 18:46:00,18823.74,18835.78,18821.53,18831.34
2022-09-08 14:47:00,19297.68,19300.15,19271.03,19297.57
2022-09-08 17:09:00,19197.0,19209.0,19190.5,19196.5
2022-09-10 15:04:00,21317.69,21325.25,21308.82,21324.63
2022-09-09 15:37:00,20986.82,21009.98,20975.91,20978.58
2022-09-09 16:04:00,20991.25,21005.7,20988.08,21005.7
2022-09-08 18:29:00,19235.33,19237.5,19220.0,19227.67
2022-09-09 19:16:00,21069.69,21077.94,21060.0,21061.73
2022-09-08 12:26:00,19171.73,19172.06,19158.03,19160.32
2022-09-08 19:12:00,19248.26,19253.02,19236.39,19251.4
2022-09-08 16:26:00,19311.76,19313.42,19306.17,19310.43
2022-09-07 18:40:00,18853.22,18865.65,18853.21,18859.22
2022-09-09 15:38:00,20976.69,20996.84,20972.19,20977.64
2022-09-08 13:35:00,19230.96,19236.04,19228.91,19229.05
2022-09-09 16:13:00,20977.04,20977.07,20961.22,20962.48
2022-09-09 15:13:00,20961.82,21099.21,20958.14,21054.15
2022-09-09 19:27:00,21078.74,21086.67,21070.31,21080.71
2022-09-10 11:40:00,21533.09,21539.27,21524.11,21537.66
2022-09-10 12:13:00,21397.55,21409.11,21395.29,21402.94
2022-09-10 12:36:00,21336.29,21344.17,21333.45,21338.64
2022-09-09 19:28:00,21079.78,21095.0,21073.43,21091.78
2022-09-09 15:19:00,21108.17,21120.38,21070.02,21105.75
2022-09-10 16:07:00,21296.99,21306.89,21295.55,21299.07
2022-09-08 13:53:00,19213.34,19217.8,19210.07,19212.12
2022-09-09 13:37:00,20706.99,20713.63,20663.21,20682.84
2022-09-08 17:51:00,19104.11,19124.59,19091.26,19097.92
2022-09-09 13:41:00,20672.23,20695.5,20671.71,20679.6
2022-09-09 17:36:00,21026.14,21059.46,21019.78,21054.82
2022-09-10 12:46:00,21335.43,21339.94,21325.0,21331.31
2022-09-10 11:28:00,21518.15,21536.79,21517.73,21532.2
2022-09-08 17:55:00,19102.28,19105.0,19079.13,19087.08
2022-09-08 11:13:00,19266.29,19267.98,19260.3,19264.38
2022-09-08 17:43:00,19098.68,19122.0,19084.45,19091.35
2022-09-08 12:22:00,19172.85,19172.85,19160.92,19163.26
2022-09-09 15:43:00,20992.24,21005.1,20990.0,20997.5
2022-09-10 13:26:00,21342.34,21349.01,21340.42,21342.48
2022-09-10 14:00:00,21345.55,21355.88,21339.18,21340.65
2022-09-07 19:24:00,18923.67,18943.6,18922.3,18926.59
2022-09-09 17:25:00,21072.92,21105.0,21068.92,21102.88
2022-09-09 17:04:00,21108.33,21111.68,21084.8,21100.52
2022-09-08 11:54:00,19091.75,19093.83,19068.96,19077.99
2022-09-08 12:41:00,19152.18,19155.63,19147.26,19151.1
2022-09-10 10:14:00,21627.5,21628.39,21605.0,21607.18
2022-09-07 19:09:00,18919.53,18921.74,18905.84,18916.59
2022-09-08 10:03:00,19293.42,19297.22,19291.6,19294.77
2022-09-10 15:18:00,21351.11,21353.21,21342.31,21343.7
2022-09-08 18:03:00,19145.3,19153.06,19106.17,19108.42
2022-09-08 13:10:00,19192.07,19195.92,19181.99,19189.76
2022-09-09 18:39:00,21095.43,21114.65,21089.34,21107.54
2022-09-10 11:06:00,21511.06,21520.0,21506.65,21517.41
2022-09-10 10:19:00,21571.62,21578.01,21550.24,21560.48
2022-09-08 19:05:00,19254.66,19259.93,19236.27,19259.27
2022-09-10 15:56:00,21347.04,21349.74,21335.94,21337.4
2022-09-08 12:50:00,19163.07,19169.79,19160.83,19164.46
2022-09-08 19:14:00,19253.37,19263.46,19241.56,19252.4
2022-09-09 18:08:00,21025.55,21038.98,21009.5,21022.44
2022-09-10 16:00:00,21337.36,21339.41,21316.28,21319.76
2022-09-08 14:26:00,19166.8,19169.99,19164.52,19169.76
2022-09-10 15:09:00,21352.19,21386.94,21346.44,21361.81
2022-09-10 10:55:00,21482.57,21500.69,21479.32,21498.91
2022-09-08 17:41:00,19066.41,19067.32,19012.0,19034.96
2022-09-08 19:17:00,19242.62,19253.73,19225.0,19227.19
2022-09-08 12:05:00,19153.31,19158.04,19137.76,19154.61
2022-09-08 12:29:00,19166.08,19176.18,19162.06,19171.66
2022-09-09 13:35:00,20709.24,20721.4,20700.6,20721.14
2022-09-09 16:51:00,21030.6,21041.21,21022.28,21026.33
2022-09-08 17:52:00,19097.92,19106.72,19074.89,19081.51
2022-09-08 17:11:00,19182.8,19182.8,19140.25,19149.28
2022-09-08 13:01:00,19190.35,19208.4,19187.39,19204.03
2022-09-08 16:42:00,19317.49,19336.66,19317.4,19333.28
2022-09-09 17:47:00,21060.17,21062.16,21038.11,21045.84
2022-09-10 10:41:00,21557.23,21561.07,21547.24,21556.84
2022-09-08 13:57:00,19214.08,19216.79,19211.22,19215.01
2022-09-09 12:52:00,20701.48,20720.0,20688.45,20692.72
2022-09-10 12:04:00,21485.04,21487.46,21477.67,21481.91
2022-09-10 11:11:00,21506.83,21511.08,21503.96,21506.73
2022-09-08 12:43:00,19154.89,19159.47,19149.65,19155.52
2022-09-08 17:37:00,19135.47,19139.06,19112.0,19125.4
2022-09-10 14:16:00,21355.78,21363.19,21354.77,21362.39
2022-09-10 10:20:00,21559.09,21576.7,21557.64,21564.5
2022-09-10 13:49:00,21381.58,21384.0,21370.34,21374.45
2022-09-08 10:06:00,19292.35,19299.87,19290.76,19291.64
2022-09-09 15:01:00,20858.61,20920.0,20851.36,20905.34
2022-09-08 15:30:00,19307.68,19314.97,19300.27,19309.02
2022-09-09 16:26:00,20945.51,20956.17,20879.1,20918.61
2022-09-08 16:32:00,19312.26,19329.48,19310.12,19319.01
2022-09-10 13:45:00,21358.6,21370.18,21356.25,21367.01
2022-09-09 19:06:00,20994.18,21031.43,20991.19,21016.59
2022-09-08 15:44:00,19368.75,19369.66,19360.45,19361.51
2022-09-09 13:48:00,20678.08,20679.66,20662.43,20663.1
2022-09-10 16:08:00,21299.07,21308.29,21297.11,21306.1
2022-09-10 10:42:00,21556.84,21579.04,21556.73,21577.1
2022-09-09 15:50:00,20978.36,20986.96,20966.06,20984.73
2022-09-07 18:05:00,18875.35,18912.54,18867.0,18910.28
2022-09-09 14:32:00,20743.45,20745.84,20736.29,20743.89
2022-09-08 16:14:00,19289.34,19295.5,19289.34,19292.07
2022-09-08 18:39:00,19182.79,19183.72,19144.97,19160.58
2022-09-09 16:11:00,20976.0,20981.71,20967.01,20980.02
2022-09-10 12:55:00,21328.88,21328.99,21323.69,21326.19
2022-09-08 19:23:00,19227.7,19242.54,19222.66,19238.29
2022-09-09 18:19:00,21002.43,21008.37,20980.0,20981.91
2022-09-08 19:09:00,19281.09,19298.95,19263.64,19263.84
2022-09-09 18:14:00,20997.8,21010.42,20967.0,20972.6
2022-09-09 15:54:00,20975.76,20982.52,20962.21,20967.19
2022-09-08 17:02:00,19230.78,19248.64,19223.67,19231.07
2022-09-09 16:07:00,21005.49,21012.39,20985.82,20991.95
2022-09-09 17:34:00,21038.4,21062.95,21038.4,21043.27
2022-09-10 10:39:00,21567.56,21570.0,21554.47,21569.58
2022-09-08 11:11:00,19258.86,19267.0,19256.52,19266.38
2022-09-08 15:22:00,19316.12,19322.81,19309.52,19316.67
2022-09-10 13:27:00,21342.48,21344.03,21321.0,21326.0
2022-09-08 13:55:00,19217.53,19219.19,19212.75,19214.6
2022-09-08 14:09:00,19208.3,19210.69,19201.22,19207.95
2022-09-09 14:00:00,20667.73,20669.62,20657.74,20662.71
2022-09-07 19:10:00,18916.59,18919.79,18904.16,18910.7
2022-09-08 16:58:00,19264.85,19268.07,19220.05,19238.69
2022-09-09 13:03:00,20695.03,20708.0,20690.22,20693.98
2022-09-07 18:08:00,18897.86,18901.98,18880.44,18898.86
2022-09-08 17:46:00,19094.05,19095.18,19063.43,19081.73
2022-09-07 18:47:00,18831.34,18850.56,18830.47,18846.87
2022-09-09 16:14:00,20963.09,20964.52,20931.36,20939.63
2022-09-08 13:05:00,19214.41,19216.22,19196.38,19200.77
2022-09-07 18:36:00,18846.0,18855.89,18835.23,18852.87
2022-09-10 10:07:00,21602.85,21614.87,21583.59,21612.84
2022-09-09 15:15:00,21022.11,21123.01,21016.09,21109.23
2022-09-09 18:27:00,20960.28,20992.21,20952.84,20981.77
2022-09-08 15:03:00,19291.01,19292.3,19279.02,19284.67
2022-09-08 14:50:00,19321.46,19330.23,19311.47,19318.85
2022-09-10 15:32:00,21339.24,21350.96,21338.73,21347.16
2022-09-08 10:59:00,19288.35,19295.97,19284.18,19284.2
2022-09-09 16:55:00,21038.44,21047.74,21024.37,21027.4
2022-09-08 12:49:00,19159.67,19163.44,19158.12,19162.47
2022-09-08 16:29:00,19308.78,19314.59,19308.12,19311.15
2022-09-07 17:43:00,18812.67,18815.9,18800.93,18814.24
2022-09-09 13:43:00,20690.4,20704.25,20677.86,20700.8
2022-09-08 19:24:00,19237.43,19248.0,19237.06,19242.71
2022-09-08 14:59:00,19291.94,19296.13,19288.13,19290.69
2022-09-07 18:10:00,18902.81,18922.52,18899.17,18915.79
2022-09-08 11:43:00,19192.42,19209.59,19180.0,19195.04
2022-09-09 18:36:00,21063.27,21073.76,21058.56,21062.28
2022-09-10 14:04:00,21335.91,21337.92,21333.44,21336.32
2022-09-10 10:43:00,21577.98,21584.48,21573.51,21577.51
2022-09-09 17:11:00,21223.8,21229.87,21173.7,21189.92
2022-09-08 17:47:00,19080.65,19094.72,19073.56,19094.2
2022-09-08 11:15:00,19276.01,19279.59,19265.72,19267.19
2022-09-10 13:14:00,21364.48,21371.49,21362.23,21367.92
2022-09-08 18:36:00,19107.41,19146.57,19104.06,19137.16
2022-09-08 15:12:00,19281.81,19290.56,19281.81,19286.35
2022-09-07 18:11:00,18915.16,18931.8,18910.55,18915.71
2022-09-07 18:18:00,18886.06,18896.31,18880.47,18893.9
2022-09-08 11:05:00,19267.48,19270.57,19257.41,19261.86
2022-09-08 13:22:00,19224.12,19226.85,19216.02,19223.67
2022-09-09 13:20:00,20767.23,20774.24,20731.39,20746.04
2022-09-08 11:14:00,19264.46,19278.97,19260.62,19276.01
2022-09-10 11:57:00,21480.43,21485.11,21479.01,21483.53
2022-09-07 18:21:00,18870.61,18871.02,18845.46,18854.0
2022-09-08 16:55:00,19297.55,19298.07,19274.0,19275.71
2022-09-08 10:11:00,19292.56,19296.87,19291.11,19292.61
2022-09-08 12:21:00,19165.28,19173.24,19161.53,19172.85
2022-09-10 11:27:00,21517.18,21520.58,21512.68,21518.83
2022-09-08 16:44:00,19329.47,19330.32,19307.43,19311.12
2022-09-08 19:18:00,19227.19,19236.07,19217.04,19234.49
2022-09-08 10:31:00,19303.86,19306.09,19291.69,19303.27
2022-09-10 15:52:00,21352.97,21359.54,21347.68,21348.69
2022-09-08 15:35:00,19313.74,19315.49,19304.55,19314.04
